group_id,case_id,mask_strategy,mask_intensity,seed,action_id,initial_granularity,target_granularity,cost,budget_remaining,cti_node_coverage,cti_edge_coverage,critical_gap_count,intended_node_count,intended_gap_overlap_count,intended_critical_gap_overlap_count,intended_gap_precision,intended_gap_recall,channel_prior_reliability,expected_granularity_gain,expected_uncertainty_reduction,expected_over_attribution_risk_reduction,expected_conflict_resolution,expected_coverage_delta,label_yield_positive,label_resolves_any_gap_node,label_resolves_critical_gap_node,label_reaches_target_after_action,recovered_claim_count,resolved_node_count,resolved_critical_node_count,after_granularity,predicted_probability
C05-darpa-e3-cadets|stage|0.600|23,C05-darpa-e3-cadets,stage,0.6,23,C05-AA-003,G2_tactic_intent,G2_tactic_intent,2.0,7.0,0.5,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.32,0.3,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.002269
C05-darpa-e3-cadets|stage|0.600|23,C05-darpa-e3-cadets,stage,0.6,23,C05-AA-004,G2_tactic_intent,G2_tactic_intent,2.0,7.0,0.5,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18,0.25,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.034828
C05-darpa-e3-cadets|stage|0.600|23,C05-darpa-e3-cadets,stage,0.6,23,C05-AA-005,G2_tactic_intent,G2_tactic_intent,4.0,7.0,0.5,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.45,0.2,0.0,0,0,0,1,0,0,0,G2_tactic_intent,0.036077
C05-darpa-e3-cadets|stage|0.600|23,C05-darpa-e3-cadets,stage,0.6,23,C05-AA-006,G2_tactic_intent,G2_tactic_intent,3.0,7.0,0.5,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.3,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.032262
C05-darpa-e3-cadets|stage|0.600|37,C05-darpa-e3-cadets,stage,0.6,37,C05-AA-001,G2_tactic_intent,G2_tactic_intent,2.0,7.0,0.5,0.3333333333333333,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.2,0.2,0.0,0.25,1,1,1,1,2,1,1,G2_tactic_intent,0.914544
C05-darpa-e3-cadets|stage|0.600|37,C05-darpa-e3-cadets,stage,0.6,37,C05-AA-002,G2_tactic_intent,G2_tactic_intent,3.0,7.0,0.5,0.3333333333333333,2.0,1.0,1.0,1.0,1.0,0.5,1.0,2.0,0.38,0.35,0.0,0.25,1,1,1,1,3,1,1,G2_tactic_intent,0.904762
C05-darpa-e3-cadets|stage|0.600|37,C05-darpa-e3-cadets,stage,0.6,37,C05-AA-003,G2_tactic_intent,G2_tactic_intent,2.0,7.0,0.5,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.32,0.3,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.002269
C05-darpa-e3-cadets|stage|0.600|37,C05-darpa-e3-cadets,stage,0.6,37,C05-AA-004,G2_tactic_intent,G2_tactic_intent,2.0,7.0,0.5,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18,0.25,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.034828
C05-darpa-e3-cadets|stage|0.600|37,C05-darpa-e3-cadets,stage,0.6,37,C05-AA-005,G2_tactic_intent,G2_tactic_intent,4.0,7.0,0.5,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.45,0.2,0.0,0,0,0,1,0,0,0,G2_tactic_intent,0.036077
C05-darpa-e3-cadets|stage|0.600|37,C05-darpa-e3-cadets,stage,0.6,37,C05-AA-006,G2_tactic_intent,G2_tactic_intent,3.0,7.0,0.5,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.3,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.032262
C05-darpa-e3-cadets|stage|0.600|41,C05-darpa-e3-cadets,stage,0.6,41,C05-AA-001,G2_tactic_intent,G2_tactic_intent,2.0,7.0,0.5,0.3333333333333333,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.2,0.2,0.0,0.25,1,1,1,1,2,1,1,G2_tactic_intent,0.914544
C05-darpa-e3-cadets|stage|0.600|41,C05-darpa-e3-cadets,stage,0.6,41,C05-AA-002,G2_tactic_intent,G2_tactic_intent,3.0,7.0,0.5,0.3333333333333333,2.0,1.0,1.0,1.0,1.0,0.5,1.0,2.0,0.38,0.35,0.0,0.25,1,1,1,1,3,1,1,G2_tactic_intent,0.904762
C05-darpa-e3-cadets|stage|0.600|41,C05-darpa-e3-cadets,stage,0.6,41,C05-AA-003,G2_tactic_intent,G2_tactic_intent,2.0,7.0,0.5,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.32,0.3,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.002269
C05-darpa-e3-cadets|stage|0.600|41,C05-darpa-e3-cadets,stage,0.6,41,C05-AA-004,G2_tactic_intent,G2_tactic_intent,2.0,7.0,0.5,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18,0.25,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.034828
C05-darpa-e3-cadets|stage|0.600|41,C05-darpa-e3-cadets,stage,0.6,41,C05-AA-005,G2_tactic_intent,G2_tactic_intent,4.0,7.0,0.5,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.45,0.2,0.0,0,0,0,1,0,0,0,G2_tactic_intent,0.036077
C05-darpa-e3-cadets|stage|0.600|41,C05-darpa-e3-cadets,stage,0.6,41,C05-AA-006,G2_tactic_intent,G2_tactic_intent,3.0,7.0,0.5,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.3,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.032262
C05-darpa-e3-cadets|stage|0.600|53,C05-darpa-e3-cadets,stage,0.6,53,C05-AA-001,G2_tactic_intent,G2_tactic_intent,2.0,7.0,0.5,0.3333333333333333,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.2,0.2,0.0,0.25,1,1,1,1,2,1,1,G2_tactic_intent,0.914544
C05-darpa-e3-cadets|stage|0.600|53,C05-darpa-e3-cadets,stage,0.6,53,C05-AA-002,G2_tactic_intent,G2_tactic_intent,3.0,7.0,0.5,0.3333333333333333,2.0,1.0,1.0,1.0,1.0,0.5,1.0,2.0,0.38,0.35,0.0,0.25,1,1,1,1,3,1,1,G2_tactic_intent,0.904762
C05-darpa-e3-cadets|stage|0.600|53,C05-darpa-e3-cadets,stage,0.6,53,C05-AA-003,G2_tactic_intent,G2_tactic_intent,2.0,7.0,0.5,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.32,0.3,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.002269
C05-darpa-e3-cadets|stage|0.600|53,C05-darpa-e3-cadets,stage,0.6,53,C05-AA-004,G2_tactic_intent,G2_tactic_intent,2.0,7.0,0.5,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18,0.25,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.034828
C05-darpa-e3-cadets|stage|0.600|53,C05-darpa-e3-cadets,stage,0.6,53,C05-AA-005,G2_tactic_intent,G2_tactic_intent,4.0,7.0,0.5,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.45,0.2,0.0,0,0,0,1,0,0,0,G2_tactic_intent,0.036077
C05-darpa-e3-cadets|stage|0.600|53,C05-darpa-e3-cadets,stage,0.6,53,C05-AA-006,G2_tactic_intent,G2_tactic_intent,3.0,7.0,0.5,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.3,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.032262
C05-darpa-e3-cadets|discriminative|0.200|11,C05-darpa-e3-cadets,discriminative,0.2,11,C05-AA-001,G2_tactic_intent,G2_tactic_intent,2.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,0.0,0.25,1,0,0,1,1,0,0,G2_tactic_intent,0.011904
C05-darpa-e3-cadets|discriminative|0.200|11,C05-darpa-e3-cadets,discriminative,0.2,11,C05-AA-002,G2_tactic_intent,G2_tactic_intent,3.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.38,0.35,0.0,0.25,1,0,0,1,1,0,0,G2_tactic_intent,0.010581
C05-darpa-e3-cadets|discriminative|0.200|11,C05-darpa-e3-cadets,discriminative,0.2,11,C05-AA-003,G2_tactic_intent,G2_tactic_intent,2.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.32,0.3,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.000824
C05-darpa-e3-cadets|discriminative|0.200|11,C05-darpa-e3-cadets,discriminative,0.2,11,C05-AA-004,G2_tactic_intent,G2_tactic_intent,2.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18,0.25,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.012923
C05-darpa-e3-cadets|discriminative|0.200|11,C05-darpa-e3-cadets,discriminative,0.2,11,C05-AA-005,G2_tactic_intent,G2_tactic_intent,4.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.45,0.2,0.0,0,0,0,1,0,0,0,G2_tactic_intent,0.013397
C05-darpa-e3-cadets|discriminative|0.200|11,C05-darpa-e3-cadets,discriminative,0.2,11,C05-AA-006,G2_tactic_intent,G2_tactic_intent,3.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.3,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.011951
C05-darpa-e3-cadets|discriminative|0.200|23,C05-darpa-e3-cadets,discriminative,0.2,23,C05-AA-001,G2_tactic_intent,G2_tactic_intent,2.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,0.0,0.25,1,0,0,1,1,0,0,G2_tactic_intent,0.011904
C05-darpa-e3-cadets|discriminative|0.200|23,C05-darpa-e3-cadets,discriminative,0.2,23,C05-AA-002,G2_tactic_intent,G2_tactic_intent,3.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.38,0.35,0.0,0.25,1,0,0,1,1,0,0,G2_tactic_intent,0.010581
C05-darpa-e3-cadets|discriminative|0.200|23,C05-darpa-e3-cadets,discriminative,0.2,23,C05-AA-003,G2_tactic_intent,G2_tactic_intent,2.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.32,0.3,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.000824
C05-darpa-e3-cadets|discriminative|0.200|23,C05-darpa-e3-cadets,discriminative,0.2,23,C05-AA-004,G2_tactic_intent,G2_tactic_intent,2.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18,0.25,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.012923
C05-darpa-e3-cadets|discriminative|0.200|23,C05-darpa-e3-cadets,discriminative,0.2,23,C05-AA-005,G2_tactic_intent,G2_tactic_intent,4.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.45,0.2,0.0,0,0,0,1,0,0,0,G2_tactic_intent,0.013397
C05-darpa-e3-cadets|discriminative|0.200|23,C05-darpa-e3-cadets,discriminative,0.2,23,C05-AA-006,G2_tactic_intent,G2_tactic_intent,3.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.3,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.011951
C05-darpa-e3-cadets|discriminative|0.200|37,C05-darpa-e3-cadets,discriminative,0.2,37,C05-AA-001,G2_tactic_intent,G2_tactic_intent,2.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,0.0,0.25,1,0,0,1,1,0,0,G2_tactic_intent,0.011904
C05-darpa-e3-cadets|discriminative|0.200|37,C05-darpa-e3-cadets,discriminative,0.2,37,C05-AA-002,G2_tactic_intent,G2_tactic_intent,3.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.38,0.35,0.0,0.25,1,0,0,1,1,0,0,G2_tactic_intent,0.010581
C05-darpa-e3-cadets|discriminative|0.200|37,C05-darpa-e3-cadets,discriminative,0.2,37,C05-AA-003,G2_tactic_intent,G2_tactic_intent,2.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.32,0.3,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.000824
C05-darpa-e3-cadets|discriminative|0.200|37,C05-darpa-e3-cadets,discriminative,0.2,37,C05-AA-004,G2_tactic_intent,G2_tactic_intent,2.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18,0.25,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.012923
C05-darpa-e3-cadets|discriminative|0.200|37,C05-darpa-e3-cadets,discriminative,0.2,37,C05-AA-005,G2_tactic_intent,G2_tactic_intent,4.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.45,0.2,0.0,0,0,0,1,0,0,0,G2_tactic_intent,0.013397
C05-darpa-e3-cadets|discriminative|0.200|37,C05-darpa-e3-cadets,discriminative,0.2,37,C05-AA-006,G2_tactic_intent,G2_tactic_intent,3.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.3,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.011951
C05-darpa-e3-cadets|discriminative|0.200|41,C05-darpa-e3-cadets,discriminative,0.2,41,C05-AA-001,G2_tactic_intent,G2_tactic_intent,2.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,0.0,0.25,1,0,0,1,1,0,0,G2_tactic_intent,0.011904
C05-darpa-e3-cadets|discriminative|0.200|41,C05-darpa-e3-cadets,discriminative,0.2,41,C05-AA-002,G2_tactic_intent,G2_tactic_intent,3.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.38,0.35,0.0,0.25,1,0,0,1,1,0,0,G2_tactic_intent,0.010581
C05-darpa-e3-cadets|discriminative|0.200|41,C05-darpa-e3-cadets,discriminative,0.2,41,C05-AA-003,G2_tactic_intent,G2_tactic_intent,2.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.32,0.3,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.000824
C05-darpa-e3-cadets|discriminative|0.200|41,C05-darpa-e3-cadets,discriminative,0.2,41,C05-AA-004,G2_tactic_intent,G2_tactic_intent,2.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18,0.25,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.012923
C05-darpa-e3-cadets|discriminative|0.200|41,C05-darpa-e3-cadets,discriminative,0.2,41,C05-AA-005,G2_tactic_intent,G2_tactic_intent,4.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.45,0.2,0.0,0,0,0,1,0,0,0,G2_tactic_intent,0.013397
C05-darpa-e3-cadets|discriminative|0.200|41,C05-darpa-e3-cadets,discriminative,0.2,41,C05-AA-006,G2_tactic_intent,G2_tactic_intent,3.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.3,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.011951
C05-darpa-e3-cadets|discriminative|0.200|53,C05-darpa-e3-cadets,discriminative,0.2,53,C05-AA-001,G2_tactic_intent,G2_tactic_intent,2.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,0.0,0.25,1,0,0,1,1,0,0,G2_tactic_intent,0.011904
C05-darpa-e3-cadets|discriminative|0.200|53,C05-darpa-e3-cadets,discriminative,0.2,53,C05-AA-002,G2_tactic_intent,G2_tactic_intent,3.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.38,0.35,0.0,0.25,1,0,0,1,1,0,0,G2_tactic_intent,0.010581
C05-darpa-e3-cadets|discriminative|0.200|53,C05-darpa-e3-cadets,discriminative,0.2,53,C05-AA-003,G2_tactic_intent,G2_tactic_intent,2.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.32,0.3,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.000824
C05-darpa-e3-cadets|discriminative|0.200|53,C05-darpa-e3-cadets,discriminative,0.2,53,C05-AA-004,G2_tactic_intent,G2_tactic_intent,2.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18,0.25,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.012923
C05-darpa-e3-cadets|discriminative|0.200|53,C05-darpa-e3-cadets,discriminative,0.2,53,C05-AA-005,G2_tactic_intent,G2_tactic_intent,4.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.45,0.2,0.0,0,0,0,1,0,0,0,G2_tactic_intent,0.013397
C05-darpa-e3-cadets|discriminative|0.200|53,C05-darpa-e3-cadets,discriminative,0.2,53,C05-AA-006,G2_tactic_intent,G2_tactic_intent,3.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.3,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.011951
C05-darpa-e3-cadets|discriminative|0.400|11,C05-darpa-e3-cadets,discriminative,0.4,11,C05-AA-001,G2_tactic_intent,G2_tactic_intent,2.0,7.0,0.75,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,0.0,0.25,1,0,0,1,1,0,0,G2_tactic_intent,0.026063
C05-darpa-e3-cadets|discriminative|0.400|11,C05-darpa-e3-cadets,discriminative,0.4,11,C05-AA-002,G2_tactic_intent,G2_tactic_intent,3.0,7.0,0.75,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.38,0.35,0.0,0.25,1,1,1,1,3,1,1,G2_tactic_intent,0.96759
C05-darpa-e3-cadets|discriminative|0.400|11,C05-darpa-e3-cadets,discriminative,0.4,11,C05-AA-003,G2_tactic_intent,G2_tactic_intent,2.0,7.0,0.75,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.32,0.3,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.001829
C05-darpa-e3-cadets|discriminative|0.400|11,C05-darpa-e3-cadets,discriminative,0.4,11,C05-AA-004,G2_tactic_intent,G2_tactic_intent,2.0,7.0,0.75,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18,0.25,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.028259
C05-darpa-e3-cadets|discriminative|0.400|11,C05-darpa-e3-cadets,discriminative,0.4,11,C05-AA-005,G2_tactic_intent,G2_tactic_intent,4.0,7.0,0.75,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.45,0.2,0.0,0,0,0,1,0,0,0,G2_tactic_intent,0.02928
C05-darpa-e3-cadets|discriminative|0.400|11,C05-darpa-e3-cadets,discriminative,0.4,11,C05-AA-006,G2_tactic_intent,G2_tactic_intent,3.0,7.0,0.75,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.3,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.026164
C05-darpa-e3-cadets|discriminative|0.400|23,C05-darpa-e3-cadets,discriminative,0.4,23,C05-AA-001,G2_tactic_intent,G2_tactic_intent,2.0,7.0,0.75,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,0.0,0.25,1,0,0,1,1,0,0,G2_tactic_intent,0.026063
C05-darpa-e3-cadets|discriminative|0.400|23,C05-darpa-e3-cadets,discriminative,0.4,23,C05-AA-002,G2_tactic_intent,G2_tactic_intent,3.0,7.0,0.75,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.38,0.35,0.0,0.25,1,1,1,1,3,1,1,G2_tactic_intent,0.96759
C05-darpa-e3-cadets|discriminative|0.400|23,C05-darpa-e3-cadets,discriminative,0.4,23,C05-AA-003,G2_tactic_intent,G2_tactic_intent,2.0,7.0,0.75,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.32,0.3,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.001829
C05-darpa-e3-cadets|discriminative|0.400|23,C05-darpa-e3-cadets,discriminative,0.4,23,C05-AA-004,G2_tactic_intent,G2_tactic_intent,2.0,7.0,0.75,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18,0.25,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.028259
C05-darpa-e3-cadets|discriminative|0.400|23,C05-darpa-e3-cadets,discriminative,0.4,23,C05-AA-005,G2_tactic_intent,G2_tactic_intent,4.0,7.0,0.75,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.45,0.2,0.0,0,0,0,1,0,0,0,G2_tactic_intent,0.02928
C05-darpa-e3-cadets|discriminative|0.400|23,C05-darpa-e3-cadets,discriminative,0.4,23,C05-AA-006,G2_tactic_intent,G2_tactic_intent,3.0,7.0,0.75,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.3,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.026164
C05-darpa-e3-cadets|discriminative|0.400|37,C05-darpa-e3-cadets,discriminative,0.4,37,C05-AA-001,G2_tactic_intent,G2_tactic_intent,2.0,7.0,0.75,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,0.0,0.25,1,0,0,1,1,0,0,G2_tactic_intent,0.026063
C05-darpa-e3-cadets|discriminative|0.400|37,C05-darpa-e3-cadets,discriminative,0.4,37,C05-AA-002,G2_tactic_intent,G2_tactic_intent,3.0,7.0,0.75,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.38,0.35,0.0,0.25,1,1,1,1,3,1,1,G2_tactic_intent,0.96759
C05-darpa-e3-cadets|discriminative|0.400|37,C05-darpa-e3-cadets,discriminative,0.4,37,C05-AA-003,G2_tactic_intent,G2_tactic_intent,2.0,7.0,0.75,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.32,0.3,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.001829
C05-darpa-e3-cadets|discriminative|0.400|37,C05-darpa-e3-cadets,discriminative,0.4,37,C05-AA-004,G2_tactic_intent,G2_tactic_intent,2.0,7.0,0.75,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18,0.25,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.028259
C05-darpa-e3-cadets|discriminative|0.400|37,C05-darpa-e3-cadets,discriminative,0.4,37,C05-AA-005,G2_tactic_intent,G2_tactic_intent,4.0,7.0,0.75,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.45,0.2,0.0,0,0,0,1,0,0,0,G2_tactic_intent,0.02928
C05-darpa-e3-cadets|discriminative|0.400|37,C05-darpa-e3-cadets,discriminative,0.4,37,C05-AA-006,G2_tactic_intent,G2_tactic_intent,3.0,7.0,0.75,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.3,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.026164
C05-darpa-e3-cadets|discriminative|0.400|41,C05-darpa-e3-cadets,discriminative,0.4,41,C05-AA-001,G2_tactic_intent,G2_tactic_intent,2.0,7.0,0.75,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,0.0,0.25,1,0,0,1,1,0,0,G2_tactic_intent,0.026063
C05-darpa-e3-cadets|discriminative|0.400|41,C05-darpa-e3-cadets,discriminative,0.4,41,C05-AA-002,G2_tactic_intent,G2_tactic_intent,3.0,7.0,0.75,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.38,0.35,0.0,0.25,1,1,1,1,3,1,1,G2_tactic_intent,0.96759
C05-darpa-e3-cadets|discriminative|0.400|41,C05-darpa-e3-cadets,discriminative,0.4,41,C05-AA-003,G2_tactic_intent,G2_tactic_intent,2.0,7.0,0.75,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.32,0.3,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.001829
C05-darpa-e3-cadets|discriminative|0.400|41,C05-darpa-e3-cadets,discriminative,0.4,41,C05-AA-004,G2_tactic_intent,G2_tactic_intent,2.0,7.0,0.75,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18,0.25,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.028259
C05-darpa-e3-cadets|discriminative|0.400|41,C05-darpa-e3-cadets,discriminative,0.4,41,C05-AA-005,G2_tactic_intent,G2_tactic_intent,4.0,7.0,0.75,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.45,0.2,0.0,0,0,0,1,0,0,0,G2_tactic_intent,0.02928
C05-darpa-e3-cadets|discriminative|0.400|41,C05-darpa-e3-cadets,discriminative,0.4,41,C05-AA-006,G2_tactic_intent,G2_tactic_intent,3.0,7.0,0.75,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.3,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.026164
C05-darpa-e3-cadets|discriminative|0.400|53,C05-darpa-e3-cadets,discriminative,0.4,53,C05-AA-001,G2_tactic_intent,G2_tactic_intent,2.0,7.0,0.75,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,0.0,0.25,1,0,0,1,1,0,0,G2_tactic_intent,0.026063
C05-darpa-e3-cadets|discriminative|0.400|53,C05-darpa-e3-cadets,discriminative,0.4,53,C05-AA-002,G2_tactic_intent,G2_tactic_intent,3.0,7.0,0.75,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.38,0.35,0.0,0.25,1,1,1,1,3,1,1,G2_tactic_intent,0.96759
C05-darpa-e3-cadets|discriminative|0.400|53,C05-darpa-e3-cadets,discriminative,0.4,53,C05-AA-003,G2_tactic_intent,G2_tactic_intent,2.0,7.0,0.75,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.32,0.3,0.0,0.25,0,0,0,1,0,0,0,G2_tactic_intent,0.001829
