case_id,mask_strategy,mask_intensity,seed,planner,target_granularity,support_ceiling,initial_granularity,final_granularity,reached_target,explicit_stop,correct_target_stop,correct_degrade_stop,correct_stop,ceiling_violation,cost_to_target,budget_used,steps_to_target,steps_taken,actions_taken,zero_yield_actions,overlap_waste_cost,initial_hidden_claims,recovered_claims,final_node_coverage,final_edge_coverage,final_critical_gap_count,initial_direct_over_attribution,oracle_cost_to_target,cost_regret_vs_oracle,oracle_top1_action_id,oracle_top1_action_hit,premature_stop,justified_degrade_stop
C12-witfoo-precinct6-f10c7270,stage,0.2,11,project05_m1,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,11,project05_m2,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,11,project05_m3a_gap_compat,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,11,m1_no_granularity,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,11,m1_no_uncertainty,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,11,m1_no_risk,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,11,m1_no_coverage,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,11,m1_no_cost,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,11,cmi_proxy,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,11,oracle_optimal,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,11,full_evidence,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,0,0,0.75,0.6667,1,0,,,,,,
C12-witfoo-precinct6-f10c7270,stage,0.2,23,random,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,23,fixed_order,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,23,coverage_greedy,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,23,project05_m1,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,23,project05_m2,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,23,project05_m3a_gap_compat,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,23,m1_no_granularity,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,23,m1_no_uncertainty,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,23,m1_no_risk,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,23,m1_no_coverage,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,23,m1_no_cost,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,23,cmi_proxy,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,23,oracle_optimal,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,23,full_evidence,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,0,0,0.75,0.6667,1,0,,,,,,
C12-witfoo-precinct6-f10c7270,stage,0.2,37,random,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,37,fixed_order,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,37,coverage_greedy,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,37,project05_m1,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,37,project05_m2,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,37,project05_m3a_gap_compat,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,37,m1_no_granularity,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,37,m1_no_uncertainty,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,37,m1_no_risk,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,37,m1_no_coverage,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,37,m1_no_cost,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,37,cmi_proxy,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,37,oracle_optimal,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,37,full_evidence,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,0,0,0.75,0.6667,1,0,,,,,,
C12-witfoo-precinct6-f10c7270,stage,0.2,41,random,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,41,fixed_order,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,41,coverage_greedy,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,41,project05_m1,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,41,project05_m2,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,41,project05_m3a_gap_compat,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,41,m1_no_granularity,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,41,m1_no_uncertainty,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,41,m1_no_risk,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,41,m1_no_coverage,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,41,m1_no_cost,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,41,cmi_proxy,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,41,oracle_optimal,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,41,full_evidence,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,0,0,0.75,0.6667,1,0,,,,,,
C12-witfoo-precinct6-f10c7270,stage,0.2,53,random,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,53,fixed_order,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,53,coverage_greedy,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,53,project05_m1,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,53,project05_m2,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,53,project05_m3a_gap_compat,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,53,m1_no_granularity,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,53,m1_no_uncertainty,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,53,m1_no_risk,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,53,m1_no_coverage,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,53,m1_no_cost,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,53,cmi_proxy,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,53,oracle_optimal,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,1,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.2,53,full_evidence,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,0,0,0.75,0.6667,1,0,,,,,,
C12-witfoo-precinct6-f10c7270,stage,0.4,11,random,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,11,fixed_order,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,11,coverage_greedy,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,11,project05_m1,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,11,project05_m2,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,11,project05_m3a_gap_compat,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,11,m1_no_granularity,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,11,m1_no_uncertainty,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,11,m1_no_risk,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,11,m1_no_coverage,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,11,m1_no_cost,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,11,cmi_proxy,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,11,oracle_optimal,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,11,full_evidence,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,0,0,0.75,0.6667,1,0,,,,,,
C12-witfoo-precinct6-f10c7270,stage,0.4,23,random,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,23,fixed_order,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,23,coverage_greedy,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,23,project05_m1,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,23,project05_m2,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,23,project05_m3a_gap_compat,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,23,m1_no_granularity,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,23,m1_no_uncertainty,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,23,m1_no_risk,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,23,m1_no_coverage,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,23,m1_no_cost,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,23,cmi_proxy,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,23,oracle_optimal,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,23,full_evidence,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,0,0,0.75,0.6667,1,0,,,,,,
C12-witfoo-precinct6-f10c7270,stage,0.4,37,random,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,37,fixed_order,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,37,coverage_greedy,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,37,project05_m1,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,37,project05_m2,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,37,project05_m3a_gap_compat,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,37,m1_no_granularity,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,37,m1_no_uncertainty,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,37,m1_no_risk,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,37,m1_no_coverage,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,37,m1_no_cost,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,37,cmi_proxy,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,37,oracle_optimal,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,37,full_evidence,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,0,0,0.75,0.6667,1,0,,,,,,
C12-witfoo-precinct6-f10c7270,stage,0.4,41,random,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,41,fixed_order,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,41,coverage_greedy,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
C12-witfoo-precinct6-f10c7270,stage,0.4,41,project05_m1,G1_technique,G1_technique,G1_technique,G1_technique,1,0,1,0,1,0,0.0,0.0,0,0,,0,0.0,2,0,0.25,0.0,3,0,0.0,0.0,,0,0,0
